scientific_name
Pulsatrix perspicillata
Bubo virginianus
Glaucidium jardinii
Tyto alba
Herpetotheres cachinnans
Gampsonyx swainsonii
Accipiter bicolor
Buteo nitidus
Spizaetus tyrannus
Rupornis magnirostris
Buteogallus meridionalis
Buteo swainsoni
Parabuteo leucorrhous
Buteo platypterus
Accipiter poliogaster
Leptotila verreauxi
Columbina talpacoti
Leptotila conoveri
Patagioenas fasciata
Zentrygon linearis
Leptotila cassinii
Zenaida auriculata
Columba livia
Columbina minuta
Claravis pretiosa
Dolichonyx oryzivorus
Melanospiza bicolor
Catamenia inornata
Volatinia jacarina
Sicalis flaveola
Sicalis luteola
Catamenia analis
Catamenia homochroa
Asemospiza obscura
Geospizopsis unicolor
Sicalis citrina
Ammodramus humeralis
Dendrocygna autumnalis
Colaptes punctigula
Picumnus olivaceus
Celeus loricatus
Picumnus squamulatus
Dryocopus lineatus
Campephilus melanoleucos
Colaptes rubiginosus
Dryobates kirkii
Dryobates fumigatus
Campephilus pollens
Melanerpes rubricapillus
Colaptes rivolii
Mniotilta varia
Premnoplex brunnescens
Xiphocolaptes promeropirhynchus
Xiphorhynchus susurrans
Xenops rutilans
Campylorhamphus pusillus
Xiphorhynchus triangularis
Campylorhamphus trochilirostris
Xiphorhynchus lachrymosus
Lepidocolaptes souleyetii
Glyphorynchus spirurus
Pseudocolaptes boissonneautii
Xenops minutus
Dendroplex picus
Margarornis squamiger
Lepidocolaptes lacrymiger
Sittasomus griseicapillus
Cathartes aura
Coragyps atratus
Cathartes burrovianus
Vultur gryphus
Falco deiroleucus
Falco rufigularis
Falco columbarius
Falco peregrinus
Falco femoralis
Heliangelus exortis
Boissonneaua flavescens
Oxypogon guerinii
Eutoxeres aquila
Diglossa albilatera
Diglossa lafresnayii
Diglossa humeralis
Coereba flaveola
Melanerpes formicivorus
Chrysomus icterocephalus
Tiaris olivaceus
Sporophila crassirostris
Spodiornis rusticus
Sporophila angolensis
Sporophila schistacea
Sporophila nigricollis
Sporophila minuta
Sporophila intermedia
Sporophila lineola
Sporophila funerea
Sporophila luctuosa
Lonchura malacca
Cyanoloxia cyanoides
Spinus xanthogastrus
Chaetura chapmani
Cypseloides cherriei
Streptoprocne zonaris
Chaetura cinereiventris
Chaetura brachyura
Chaetura pelagica
Aeronautes montivagus
Chaetura meridionalis
Panyptila cayennensis
Streptoprocne rutila
Atticora tibialis
Pygochelidon cyanoleuca
Stelgidopteryx ruficollis
Progne chalybea
Riparia riparia
Petrochelidon pyrrhonota
Tachycineta albiventer
Hirundo rustica
Progne tapera
Progne subis
Orochelidon murina
Antrostomus carolinensis
Lurocalis rufiventris
Lurocalis semitorquatus
Chordeiles minor
Chordeiles acutipennis
Dromococcyx phasianellus
Crotophaga sulcirostris
Microcerculus marginatus
Grallaria quitensis
Grallaria rufula
Grallaria squamigera
Grallaria ruficapilla
Grallaria guatimalensis
Scytalopus micropterus
Scytalopus griseicollis
Scytalopus atratus
Scytalopus latrans
Parkesia noveboracensis
Oporornis agilis
Parkesia motacilla
Myiothlypis fulvicauda
Turdus nudigenis
Turdus fuscater
Turdus serranus
Catharus aurantiirostris
Catharus fuscater
Turdus albicollis
Catharus fuscescens
Catharus minimus
Muscisaxicola maculirostris
Machetornis rixosa
Muscisaxicola alpinus
Sturnella magna
Leistes militaris
Molothrus bonariensis
Myrmeciza longipes
Anthus bogotensis
Arremon brunneinucha
Pluvialis dominica
Mimus gilvus
Bartramia longicauda
Sclerurus mexicanus
Asthenes flammulata
Lochmias nematura
Eriocnemis aline
Colibri cyanotus
Amazilia tzacatl
Aglaiocercus kingii
Chlorostilbon stenurus
Chaetocercus mulsant
Amazilia cyanifrons
Phaethornis syrmatophorus
Coeligena coeligena
Heliodoxa jacula
Phaethornis longirostris
Coeligena torquata
Ocreatus underwoodii
Aglaeactis cupripennis
Amazilia franciae
Heliodoxa rubinoides
Chlorostilbon poortmani
Phaethornis striigularis
Chaetocercus heliodor
Thalurania colombica
Glaucis hirsutus
Coeligena prunellei
Klais guimeti
Eriocnemis cupreoventris
Heliothryx barroti
Juliamyia julie
Lophornis stictolophus
Amazilia amabilis
Lesbia nuna
Haplophaedia aureliae
Chalcostigma heteropogon
Doryfera ludovicae
Eriocnemis vestita
Phaethornis guy
Colibri thalassinus
Heliangelus amethysticollis
Metallura tyrianthina
Ensifera ensifera
Lafresnaya lafresnayi
Lesbia victoriae
Chalybura buffonii
Phaethornis anthophilus
Coeligena bonapartei
Schistes geoffroyi
Lepidopyga goudoti
Chaetocercus jourdanii
Amazilia viridigaster
Anthracothorax nigricollis
Chlorostilbon gibsoni
Colibri coruscans
Coeligena helianthea
Chrysolampis mosquitus
Campylopterus falcatus
Pterophanes cyanopterus
Heliodoxa leadbeateri
Colibri delphinae
Amazilia saucerottei
Florisuga mellivora
Ramphomicron microrhynchum
Heliomaster longirostris
Adelomyia melanogenys
Geranospiza caerulescens
Nyctibius griseus
Nyctibius bracteatus
Galbula ruficauda
Setophaga ruticilla
Empidonax alnorum
Myiozetetes cayanensis
Hirundinea ferruginea
Serpophaga cinerea
Contopus sordidulus
Empidonax traillii
Contopus cooperi
Colonia colonus
Knipolegus poecilurus
Myiotriccus ornatus
Tyrannus savana
Myiotheretes striaticollis
Myiodynastes chrysocephalus
Empidonomus aurantioatrocristatus
Pyrocephalus rubinus
Empidonomus varius
Contopus fumigatus
Myiotheretes fumigatus
Pyrrhomyias cinnamomeus
Tyrannus melancholicus
Contopus virens
Contopus cinereus
Systellura longirostris
Nyctidromus albicollis
Uropsalis lyra
Uropsalis segmentata
Nomonyx dominicus
Chauna chavaria
Porphyrio martinica
Megascops choliba
Conopophaga castaneiceps
Cnemarchus erythropygius
Gymnopithys bicolor
Asio flammeus
Asio clamator
Circus cinereus
Geranoaetus melanoleucus
Buteo brachyurus
Spizaetus isidori
Elanus leucurus
Anas andium
Spatula cyanoptera
Spatula discors
Anas acuta
Anas bahamensis
Porphyriops melanops
Megascops albogularis
Momotus aequatorialis
Trogon collaris
Notharchus hyperrhynchus
Monasa morphoeus
Hypnelus ruficollis
Pachyramphus versicolor
Pachyramphus polychopterus
Pachyramphus cinnamomeus
Pitangus lictor
Myiodynastes maculatus
Phyllomyias cinereiceps
Myiarchus apicalis
Leptopogon superciliaris
Phylloscartes poecilotis
Lophotriccus pileatus
Leptopogon rufipectus
Atalotriccus pilaris
Ochthoeca rufipectoralis
Hemitriccus margaritaceiventer
Leptopogon amaurocephalus
Phaeomyias murina
Pseudotriccus ruficeps
Phyllomyias griseiceps
Tolmomyias sulphurescens
Nephelomyias pulcher
Poecilotriccus ruficeps
Ochthoeca frontalis
Attila spadiceus
Tyrannulus elatus
Myiarchus tuberculifer
Myiarchus cephalotes
Megarynchus pitangua
Myiopagis gaimardii
Hemitriccus granadensis
Zimmerius chrysops
Platyrinchus mystaceus
Poecilotriccus sylvia
Mionectes striaticollis
Myiophobus fasciatus
Phyllomyias plumbeiceps
Tolmomyias assimilis
Myiopagis viridicata
Todirostrum cinereum
Chondrohierax uncinatus
Coccyzus melacoryphus
Coccycua pumila
Tapera naevia
Coccyzus erythropthalmus
Piaya cayana
Coccycua minuta
Coccyzus americanus
Troglodytes aedon
Cantorchilus leucotis
Campylorhynchus zonatus
Pheugopedius spadix
Troglodytes solstitialis
Cantorchilus leucopogon
Cistothorus platensis
Pheugopedius fasciatoventris
Cistothorus apolinari
Pheugopedius mystacalis
Henicorhina leucophrys
Henicorhina leucosticta
Pheugopedius sclateri
Pheugopedius rutilus
Campylorhynchus griseus
Grallaricula cucullata
Donacobius atricapilla
Acropternis orthonyx
Myornis senilis
Scytalopus spillmanni
Ramphocaenus melanurus
Microbates cinereiventris
Polioptila plumbea
Myiothlypis luteoviridis
Myiothlypis coronata
Setophaga virens
Myiothlypis cinereicollis
Protonotaria citrea
Setophaga castanea
Setophaga striata
Myioborus ornatus
Leiothlypis ruficapilla
Setophaga fusca
Setophaga pensylvanica
Myioborus miniatus
Setophaga petechia
Setophaga cerulea
Setophaga americana
Vermivora chrysoptera
Leiothlypis peregrina
Geothlypis philadelphia
Basileuterus culicivorus
Geothlypis aequinoctialis
Basileuterus tristriatus
Myiothlypis nigrocristata
Setophaga pitiayumi
Basileuterus rufifrons
Myadestes ralloides
Phyllomyias uropygialis
Mecocerculus leucophrys
Phyllomyias nigrocapillus
Uromyias agilis
Mecocerculus stictopterus
Mecocerculus minor
Pseudocolopteryx acutipennis
Mecocerculus poecilocercus
Camptostoma obsoletum
Capsiempis flaveola
Ornithion brunneicapillus
Cacicus uropygialis
Macroagelaius subalaris
Icterus galbula
Icterus mesomelas
Icterus spurius
Cacicus chrysonotus
Amblycercus holosericeus
Tachyphonus luctuosus
Thlypopsis superciliaris
Eucometis penicillata
Diglossa caerulescens
Sphenopsis frontalis
Anisognathus somptuosus
Pseudospingus verticalis
Catamblyrhynchus diadema
Buthraupis montana
Conirostrum rufum
Conirostrum albifrons
Kleinothraupis atropileus
Sphenopsis melanotis
Cnemoscopus rubrirostris
Hemithraupis flavicollis
Conirostrum sitticolor
Conirostrum leucogenys
Hemithraupis guira
Cercomacroides parkeri
Dysithamnus mentalis
Hafferia immaculata
Taraba major
Epinecrophylla fulviventris
Cercomacra nigricans
Thamnophilus atrinucha
Sakesphorus canadensis
Formicivora grisea
Euchrepomis callinota
Thamnophilus unicolor
Cercomacroides tyrannina
Thamnophilus multistriatus
Myrmotherula schisticolor
Myrmotherula axillaris
Chlorospingus flavopectus
Piranga flava
Habia rubica
Piranga rubra
Piranga olivacea
Cyanolyca armillata
Synallaxis albescens
Hellmayrea gularis
Cranioleuca curtata
Thripadectes flammulatus
Thripadectes holostictus
Synallaxis cinnamomea
Clibanornis rubiginosus
Synallaxis subpudica
Leptasthenura andicola
Synallaxis azarae
Synallaxis brachyura
Certhiaxis cinnamomeus
Anabacerthia striaticollis
Synallaxis unirufa
Asthenes fuliginosa
Philydor rufum
Syndactyla subalaris
Premnornis guttuliger
Cyclarhis gujanensis
Pachysylvia semibrunnea
Vireo olivaceus
Vireo flavoviridis
Cyclarhis nigrirostris
Vireo flavifrons
Hylophilus flavipes
Vireo chivi
Vireo altiloquus
Vireo leucophrys
