locality_id,scientific_name,name,f0_
L1000253,Tachybaptus ruficollis,London,34.7
L1000253,Tadorna tadorna,London,34.7
L1000253,Tringa totanus,London,34.7
L1000253,Troglodytes troglodytes,London,34.7
L1000253,Turdus iliacus,London,34.7
L1000253,Turdus merula,London,34.7
L1000253,Turdus philomelos,London,34.7
L1000253,Tyto alba,London,34.7
L1000253,Vanellus vanellus,London,34.7
L10042193,Aegithalos caudatus,London,19.5
L10042193,Alopochen aegyptiaca,London,19.5
L10042193,Anas platyrhynchos,London,19.5
L10042193,Apus apus,London,19.5
L10042193,Ardea cinerea,London,19.5
L10042193,Aythya ferina,London,19.5
L10042193,Aythya fuligula,London,19.5
L10042193,Branta canadensis,London,19.5
L10042193,Carduelis carduelis,London,19.5
L10042193,Cettia cetti,London,19.5
L10042193,Chloris chloris,London,19.5
L10042193,Chroicocephalus ridibundus,London,19.5
L10042193,Columba livia,London,19.5
L10042193,Columba oenas,London,19.5
L10042193,Columba palumbus,London,19.5
L10042193,Corvus corone,London,19.5
L10042193,Cyanistes caeruleus,London,19.5
L10042193,Cygnus olor,London,19.5
L10042193,Erithacus rubecula,London,19.5
L10042193,Fringilla coelebs,London,19.5
L10042193,Fulica atra,London,19.5
L10042193,Gallinula chloropus,London,19.5
L10042193,Larus fuscus,London,19.5
L10042193,Mareca strepera,London,19.5
L10042193,Motacilla alba,London,19.5
L10042193,Motacilla cinerea,London,19.5
L10042193,Parus major,London,19.5
L10042193,Passer domesticus,London,19.5
L10042193,Phalacrocorax carbo,London,19.5
L10042193,Phylloscopus collybita,London,19.5
L10042193,Pica pica,London,19.5
L10042193,Podiceps cristatus,London,19.5
L10042193,Prunella modularis,London,19.5
L10042193,Psittacula krameri,London,19.5
L10042193,Regulus regulus,London,19.5
L10042193,Sterna hirundo,London,19.5
L10042193,Streptopelia decaocto,London,19.5
L10042193,Sturnus vulgaris,London,19.5
L10042193,Sylvia atricapilla,London,19.5
L10042193,Tachybaptus ruficollis,London,19.5
L10042193,Troglodytes troglodytes,London,19.5
L10042193,Turdus merula,London,19.5
L10042193,Turdus philomelos,London,19.5
L1006681,Acanthis cabaret,London,25.9
L1006681,Acrocephalus scirpaceus,London,25.9
L1006681,Aegithalos caudatus,London,25.9
L1006681,Aix galericulata,London,25.9
L1006681,Alauda arvensis,London,25.9
L1006681,Alopochen aegyptiaca,London,25.9
L1006681,Anas platyrhynchos,London,25.9
L1006681,Anser anser,London,25.9
L1006681,Anthus pratensis,London,25.9
L1006681,Ardea cinerea,London,25.9
L1006681,Athene noctua,London,25.9
L1006681,Aythya ferina,London,25.9
L1006681,Aythya fuligula,London,25.9
L1006681,Branta canadensis,London,25.9
L1006681,Buteo buteo,London,25.9
L1006681,Carduelis carduelis,London,25.9
L1006681,Certhia familiaris,London,25.9
L1006681,Chloris chloris,London,25.9
L1006681,Chroicocephalus ridibundus,London,25.9
L1006681,Columba livia,London,25.9
L1006681,Columba oenas,London,25.9
L1006681,Columba palumbus,London,25.9
L1006681,Corvus corone,London,25.9
L1006681,Corvus monedula,London,25.9
L1006681,Cyanistes caeruleus,London,25.9
L1006681,Cygnus olor,London,25.9
L1006681,Dendrocopos major,London,25.9
L1006681,Emberiza schoeniclus,London,25.9
L1006681,Erithacus rubecula,London,25.9
L1006681,Falco tinnunculus,London,25.9
L1006681,Fringilla coelebs,London,25.9
L1006681,Fulica atra,London,25.9
L1006681,Gallinula chloropus,London,25.9
L1006681,Garrulus glandarius,London,25.9
L1006681,Hirundo rustica,London,25.9
L1006681,Larus fuscus,London,25.9
L1006681,Mareca strepera,London,25.9
L1006681,Milvus milvus,London,25.9
L1006681,Motacilla cinerea,London,25.9
L1006681,Netta rufina,London,25.9
L1006681,Parus major,London,25.9
L1006681,Periparus ater,London,25.9
L1006681,Phalacrocorax carbo,London,25.9
L1006681,Phylloscopus collybita,London,25.9
L1006681,Pica pica,London,25.9
L1006681,Picus viridis,London,25.9
L1006681,Podiceps cristatus,London,25.9
L1006681,Prunella modularis,London,25.9
L1006681,Psittacula krameri,London,25.9
L1006681,Regulus regulus,London,25.9
L1006681,Riparia riparia,London,25.9
L1006681,Saxicola rubicola,London,25.9
L1006681,Sitta europaea,London,25.9
L1006681,Spatula clypeata,London,25.9
L1006681,Spinus spinus,London,25.9
L1006681,Sterna hirundo,London,25.9
L1006681,Sturnus vulgaris,London,25.9
L1006681,Sylvia atricapilla,London,25.9
L1006681,Sylvia communis,London,25.9
L1006681,Tadorna tadorna,London,25.9
L1006681,Troglodytes troglodytes,London,25.9
L1006681,Turdus merula,London,25.9
L1006681,Turdus philomelos,London,25.9
L1006681,Turdus pilaris,London,25.9
L1006681,Turdus viscivorus,London,25.9
L1014892,Aegithalos caudatus,London,22.2
L1014892,Aix galericulata,London,22.2
L1014892,Alcedo atthis,London,22.2
L1014892,Anas platyrhynchos,London,22.2
L1014892,Ardea cinerea,London,22.2
L1014892,Athene noctua,London,22.2
L1014892,Branta canadensis,London,22.2
L1014892,Buteo buteo,London,22.2
L1014892,Carduelis carduelis,London,22.2
L1014892,Certhia familiaris,London,22.2
L1014892,Chroicocephalus ridibundus,London,22.2
L1014892,Columba livia,London,22.2
L1014892,Columba oenas,London,22.2
L1014892,Columba palumbus,London,22.2
L1014892,Corvus corone,London,22.2
L1014892,Corvus monedula,London,22.2
L1014892,Cyanistes caeruleus,London,22.2
L1014892,Cygnus olor,London,22.2
L1014892,Dendrocopos major,London,22.2
L1014892,Dryobates minor,London,22.2
L1014892,Egretta garzetta,London,22.2
L1014892,Erithacus rubecula,London,22.2
L1014892,Fringilla coelebs,London,22.2
L1014892,Fulica atra,London,22.2
L1014892,Gallinula chloropus,London,22.2
L1014892,Garrulus glandarius,London,22.2
L1014892,Larus fuscus,London,22.2
L1014892,Milvus milvus,London,22.2
L1014892,Motacilla cinerea,London,22.2
L1014892,Parus major,London,22.2
L1014892,Periparus ater,London,22.2
L1014892,Phalacrocorax carbo,London,22.2
L1014892,Phasianus colchicus,London,22.2
L1014892,Phylloscopus collybita,London,22.2
L1014892,Pica pica,London,22.2
L1014892,Picus viridis,London,22.2
L1014892,Prunella modularis,London,22.2
L1014892,Psittacula krameri,London,22.2
L1014892,Regulus regulus,London,22.2
L1014892,Sitta europaea,London,22.2
L1014892,Spinus spinus,London,22.2
L1014892,Sturnus vulgaris,London,22.2
L1014892,Sylvia atricapilla,London,22.2
L1014892,Troglodytes troglodytes,London,22.2
L1014892,Turdus iliacus,London,22.2
L1014892,Turdus merula,London,22.2
L1014892,Turdus philomelos,London,22.2
L1014892,Turdus viscivorus,London,22.2
L1019878,Accipiter nisus,London,27.6
L1019878,Acrocephalus scirpaceus,London,27.6
L1019878,Aegithalos caudatus,London,27.6
L1019878,Alcedo atthis,London,27.6
L1019878,Anas crecca,London,27.6
L1019878,Anas platyrhynchos,London,27.6
L1019878,Anser anser,London,27.6
L1019878,Ardea cinerea,London,27.6
L1019878,Aythya ferina,London,27.6
L1019878,Aythya fuligula,London,27.6
L1019878,Botaurus stellaris,London,27.6
L1019878,Branta canadensis,London,27.6
L1019878,Carduelis carduelis,London,27.6
L1019878,Cettia cetti,London,27.6
L1019878,Chroicocephalus ridibundus,London,27.6
L1019878,Columba livia,London,27.6
L1019878,Columba oenas,London,27.6
L1019878,Columba palumbus,London,27.6
L1019878,Corvus corone,London,27.6
L1019878,Corvus monedula,London,27.6
L1019878,Cyanistes caeruleus,London,27.6
L1019878,Cygnus olor,London,27.6
L1019878,Dendrocopos major,London,27.6
L1019878,Emberiza schoeniclus,London,27.6
L1019878,Erithacus rubecula,London,27.6
L1019878,Falco peregrinus,London,27.6
L1019878,Falco tinnunculus,London,27.6
L1019878,Fringilla coelebs,London,27.6
L1019878,Fulica atra,London,27.6
L1019878,Gallinago gallinago,London,27.6
L1019878,Gallinula chloropus,London,27.6
L1019878,Garrulus glandarius,London,27.6
L1019878,Larus fuscus,London,27.6
L1019878,Linaria cannabina,London,27.6
L1019878,Mareca penelope,London,27.6
L1019878,Mareca strepera,London,27.6
L1019878,Milvus milvus,London,27.6
L1019878,Motacilla alba,London,27.6
L1019878,Motacilla cinerea,London,27.6
L1019878,Parus major,London,27.6
L1019878,Phalacrocorax carbo,London,27.6
L1019878,Phasianus colchicus,London,27.6
L1019878,Phylloscopus collybita,London,27.6
L1019878,Pica pica,London,27.6
L1019878,Prunella modularis,London,27.6
L1019878,Rallus aquaticus,London,27.6
L1019878,Regulus regulus,London,27.6
L1019878,Spatula clypeata,London,27.6
L1019878,Sterna hirundo,London,27.6
L1019878,Streptopelia decaocto,London,27.6
L1019878,Sturnus vulgaris,London,27.6
L1019878,Sylvia atricapilla,London,27.6
L1019878,Tachybaptus ruficollis,London,27.6
L1019878,Tadorna tadorna,London,27.6
L1019878,Tringa ochropus,London,27.6
L1019878,Troglodytes troglodytes,London,27.6
L1019878,Turdus iliacus,London,27.6
L1019878,Turdus merula,London,27.6
L1019878,Turdus philomelos,London,27.6
L1019878,Turdus pilaris,London,27.6
L1019878,Vanellus vanellus,London,27.6
L1026678,Aegithalos caudatus,London,18.0
L1026678,Aix galericulata,London,18.0
L1026678,Alopochen aegyptiaca,London,18.0
L1026678,Anas platyrhynchos,London,18.0
L1026678,Apus apus,London,18.0
L1026678,Ardea cinerea,London,18.0
L1026678,Aythya fuligula,London,18.0
L1026678,Branta canadensis,London,18.0
L1026678,Buteo buteo,London,18.0
L1026678,Carduelis carduelis,London,18.0
L1026678,Chroicocephalus ridibundus,London,18.0
L1026678,Columba livia,London,18.0
L1026678,Columba oenas,London,18.0
L1026678,Columba palumbus,London,18.0
L1026678,Corvus corone,London,18.0
L1026678,Corvus monedula,London,18.0
L1026678,Cyanistes caeruleus,London,18.0
L1026678,Cygnus olor,London,18.0
L1026678,Dendrocopos major,London,18.0
L1026678,Erithacus rubecula,London,18.0
L1026678,Falco tinnunculus,London,18.0
L1026678,Fringilla coelebs,London,18.0
L1026678,Fulica atra,London,18.0
L1026678,Gallinula chloropus,London,18.0
L1026678,Garrulus glandarius,London,18.0
L1026678,Parus major,London,18.0
L1026678,Passer domesticus,London,18.0
L1026678,Periparus ater,London,18.0
L1026678,Phalacrocorax carbo,London,18.0
L1026678,Phylloscopus collybita,London,18.0
L1026678,Pica pica,London,18.0
L1026678,Picus viridis,London,18.0
L1026678,Prunella modularis,London,18.0
L1026678,Psittacula krameri,London,18.0
L1026678,Sylvia atricapilla,London,18.0
L1026678,Tachybaptus ruficollis,London,18.0
L1026678,Troglodytes troglodytes,London,18.0
L1026678,Turdus merula,London,18.0
L1026678,Turdus philomelos,London,18.0
L1026678,Turdus viscivorus,London,18.0
L1026819,Anas platyrhynchos,Vancouver,8.1
L1026819,Branta canadensis,Vancouver,8.1
L1026819,Calypte anna,Vancouver,8.1
L1026819,Certhia americana,Vancouver,8.1
L1026819,Colaptes auratus,Vancouver,8.1
L1026819,Corvus caurinus,Vancouver,8.1
L1026819,Corvus corax,Vancouver,8.1
L1026819,Haliaeetus leucocephalus,Vancouver,8.1
L1026819,Ixoreus naevius,Vancouver,8.1
L1026819,Junco hyemalis,Vancouver,8.1
L1026819,Larus delawarensis,Vancouver,8.1
L1026819,Melospiza melodia,Vancouver,8.1
L1026819,Pipilo maculatus,Vancouver,8.1
L1026819,Poecile atricapillus,Vancouver,8.1
L1026819,Poecile rufescens,Vancouver,8.1
L1026819,Psaltriparus minimus,Vancouver,8.1
L1026819,Regulus calendula,Vancouver,8.1
L1026819,Regulus satrapa,Vancouver,8.1
L1026819,Setophaga coronata,Vancouver,8.1
L1026819,Setophaga nigrescens,Vancouver,8.1
L1026819,Sitta canadensis,Vancouver,8.1
L1026819,Turdus migratorius,Vancouver,8.1
L1041018,Accipiter cooperii,Vancouver,10.8
L1041018,Agelaius phoeniceus,Vancouver,10.8
L1041018,Anas crecca,Vancouver,10.8
L1041018,Anas platyrhynchos,Vancouver,10.8
L1041018,Ardea herodias,Vancouver,10.8
L1041018,Branta canadensis,Vancouver,10.8
L1041018,Bucephala albeola,Vancouver,10.8
L1041018,Calypte anna,Vancouver,10.8
L1041018,Colaptes auratus,Vancouver,10.8
L1041018,Columba livia,Vancouver,10.8
L1041018,Corvus caurinus,Vancouver,10.8
L1041018,Gallinago delicata,Vancouver,10.8
L1041018,Haliaeetus leucocephalus,Vancouver,10.8
L1041018,Ixoreus naevius,Vancouver,10.8
L1041018,Junco hyemalis,Vancouver,10.8
L1041018,Lophodytes cucullatus,Vancouver,10.8
L1041018,Mareca americana,Vancouver,10.8
L1041018,Melospiza melodia,Vancouver,10.8
L1041018,Passer domesticus,Vancouver,10.8
L1041018,Passerculus sandwichensis,Vancouver,10.8
L1041018,Passerella iliaca,Vancouver,10.8
L1041018,Phalacrocorax auritus,Vancouver,10.8
L1041018,Pipilo maculatus,Vancouver,10.8
L1041018,Poecile atricapillus,Vancouver,10.8
L1041018,Regulus calendula,Vancouver,10.8
L1041018,Regulus satrapa,Vancouver,10.8
L1041018,Spinus tristis,Vancouver,10.8
L1041018,Streptopelia decaocto,Vancouver,10.8
L1041018,Sturnus vulgaris,Vancouver,10.8
L1041018,Turdus migratorius,Vancouver,10.8
L1041018,Zonotrichia atricapilla,Vancouver,10.8
L1041018,Zonotrichia leucophrys,Vancouver,10.8
L1044869,Accipiter nisus,London,26.0
L1044869,Acrocephalus scirpaceus,London,26.0
L1044869,Aegithalos caudatus,London,26.0
L1044869,Alopochen aegyptiaca,London,26.0
L1044869,Anas crecca,London,26.0
L1044869,Anas platyrhynchos,London,26.0
L1044869,Anser anser,London,26.0
L1044869,Ardea cinerea,London,26.0
L1044869,Aythya ferina,London,26.0
L1044869,Aythya fuligula,London,26.0
L1044869,Branta canadensis,London,26.0
L1044869,Carduelis carduelis,London,26.0
L1044869,Cettia cetti,London,26.0
L1044869,Chloris chloris,London,26.0
L1044869,Chroicocephalus ridibundus,London,26.0
L1044869,Columba livia,London,26.0
L1044869,Columba oenas,London,26.0
L1044869,Columba palumbus,London,26.0
L1044869,Corvus corone,London,26.0
L1044869,Cyanistes caeruleus,London,26.0
L1044869,Cygnus olor,London,26.0
L1044869,Dendrocopos major,London,26.0
L1044869,Egretta garzetta,London,26.0
L1044869,Emberiza schoeniclus,London,26.0
L1044869,Erithacus rubecula,London,26.0
L1044869,Falco tinnunculus,London,26.0
L1044869,Fringilla coelebs,London,26.0
L1044869,Fulica atra,London,26.0
L1044869,Gallinula chloropus,London,26.0
L1044869,Garrulus glandarius,London,26.0
L1044869,Larus fuscus,London,26.0
L1044869,Linaria cannabina,London,26.0
L1044869,Mareca strepera,London,26.0
L1044869,Motacilla alba,London,26.0
L1044869,Parus major,London,26.0
L1044869,Phalacrocorax carbo,London,26.0
L1044869,Phylloscopus collybita,London,26.0
L1044869,Pica pica,London,26.0
L1044869,Picus viridis,London,26.0
L1044869,Prunella modularis,London,26.0
L1044869,Psittacula krameri,London,26.0
L1044869,Regulus regulus,London,26.0
L1044869,Riparia riparia,London,26.0
L1044869,Streptopelia decaocto,London,26.0
L1044869,Sturnus vulgaris,London,26.0
L1044869,Sylvia atricapilla,London,26.0
L1044869,Sylvia communis,London,26.0
L1044869,Sylvia curruca,London,26.0
L1044869,Tachybaptus ruficollis,London,26.0
L1044869,Troglodytes troglodytes,London,26.0
L1044869,Turdus iliacus,London,26.0
L1044869,Turdus merula,London,26.0
L1044869,Turdus philomelos,London,26.0
L1044869,Turdus pilaris,London,26.0
L1044869,Turdus viscivorus,London,26.0
L10466555,Aegithalos caudatus,London,15.6
L10466555,Alopochen aegyptiaca,London,15.6
L10466555,Anas platyrhynchos,London,15.6
L10466555,Anser anser,London,15.6
L10466555,Apus apus,London,15.6
L10466555,Ardea cinerea,London,15.6
L10466555,Aythya ferina,London,15.6
L10466555,Aythya fuligula,London,15.6
L10466555,Branta canadensis,London,15.6
L10466555,Chloris chloris,London,15.6
L10466555,Chroicocephalus ridibundus,London,15.6
L10466555,Columba livia,London,15.6
L10466555,Columba palumbus,London,15.6
L10466555,Corvus corone,London,15.6
L10466555,Corvus monedula,London,15.6
L10466555,Cyanistes caeruleus,London,15.6
L10466555,Cygnus olor,London,15.6
L10466555,Erithacus rubecula,London,15.6
L10466555,Fringilla coelebs,London,15.6
L10466555,Fulica atra,London,15.6
L10466555,Gallinula chloropus,London,15.6
L10466555,Larus fuscus,London,15.6
L10466555,Parus major,London,15.6
L10466555,Periparus ater,London,15.6
L10466555,Phalacrocorax carbo,London,15.6
L10466555,Pica pica,London,15.6
L10466555,Podiceps cristatus,London,15.6
L10466555,Prunella modularis,London,15.6
L10466555,Psittacula krameri,London,15.6
L10466555,Spatula clypeata,London,15.6
L10466555,Sturnus vulgaris,London,15.6
L10466555,Troglodytes troglodytes,London,15.6
L10466555,Turdus iliacus,London,15.6
L10466555,Turdus merula,London,15.6
L10466555,Turdus viscivorus,London,15.6
L10469231,Acridotheres fuscus,Bengaluru,11.8
L10469231,Acridotheres tristis,Bengaluru,11.8
L10469231,Amaurornis phoenicurus,Bengaluru,11.8
L10469231,Anas poecilorhyncha,Bengaluru,11.8
L10469231,Anhinga melanogaster,Bengaluru,11.8
L10469231,Apus affinis,Bengaluru,11.8
L10469231,Ardea cinerea,Bengaluru,11.8
L10469231,Ardea intermedia,Bengaluru,11.8
L10469231,Ardeola grayii,Bengaluru,11.8
L10469231,Bubulcus ibis,Bengaluru,11.8
L10469231,Centropus sinensis,Bengaluru,11.8
L10469231,Columba livia,Bengaluru,11.8
L10469231,Corvus macrorhynchos,Bengaluru,11.8
L10469231,Corvus splendens,Bengaluru,11.8
L10469231,Dicaeum erythrorhynchos,Bengaluru,11.8
L10469231,Egretta garzetta,Bengaluru,11.8
L10469231,Eudynamys scolopaceus,Bengaluru,11.8
L10469231,Fulica atra,Bengaluru,11.8
L10469231,Halcyon smyrnensis,Bengaluru,11.8
L10469231,Haliastur indus,Bengaluru,11.8
L10469231,Leptocoma zeylonica,Bengaluru,11.8
L10469231,Microcarbo niger,Bengaluru,11.8
L10469231,Milvus migrans,Bengaluru,11.8
L10469231,Motacilla maderaspatensis,Bengaluru,11.8
L10469231,Nycticorax nycticorax,Bengaluru,11.8
L10469231,Orthotomus sutorius,Bengaluru,11.8
L10469231,Parus cinereus,Bengaluru,11.8
L10469231,Phalacrocorax carbo,Bengaluru,11.8
L10469231,Phalacrocorax fuscicollis,Bengaluru,11.8
L10469231,Prinia socialis,Bengaluru,11.8
L10469231,Psilopogon viridis,Bengaluru,11.8
L10469231,Psittacula krameri,Bengaluru,11.8
L10469231,Pycnonotus jocosus,Bengaluru,11.8
L10469231,Saxicola caprata,Bengaluru,11.8
L10469231,Streptopelia chinensis,Bengaluru,11.8
L10469231,Tachybaptus ruficollis,Bengaluru,11.8
L10469231,Tringa ochropus,Bengaluru,11.8
L10469231,Vanellus indicus,Bengaluru,11.8
L10469231,Zosterops palpebrosus,Bengaluru,11.8
L10476140,Accipiter nisus,London,25.9
L10476140,Aegithalos caudatus,London,25.9
L10476140,Alauda arvensis,London,25.9
L10476140,Alopochen aegyptiaca,London,25.9
L10476140,Anas platyrhynchos,London,25.9
L10476140,Anthus pratensis,London,25.9
L10476140,Apus apus,London,25.9
L10476140,Ardea cinerea,London,25.9
L10476140,Athene noctua,London,25.9
L10476140,Aythya fuligula,London,25.9
L10476140,Branta canadensis,London,25.9
L10476140,Buteo buteo,London,25.9
L10476140,Carduelis carduelis,London,25.9
L10476140,Chloris chloris,London,25.9
L10476140,Chroicocephalus ridibundus,London,25.9
L10476140,Columba livia,London,25.9
L10476140,Columba oenas,London,25.9
L10476140,Columba palumbus,London,25.9
L10476140,Corvus corone,London,25.9
L10476140,Corvus frugilegus,London,25.9
L10476140,Corvus monedula,London,25.9
L10476140,Cyanistes caeruleus,London,25.9
L10476140,Cygnus olor,London,25.9
L10476140,Dendrocopos major,London,25.9
L10476140,Erithacus rubecula,London,25.9
L10476140,Falco peregrinus,London,25.9
L10476140,Falco tinnunculus,London,25.9
L10476140,Fringilla coelebs,London,25.9
L10476140,Fulica atra,London,25.9
L10476140,Gallinula chloropus,London,25.9
L10476140,Garrulus glandarius,London,25.9
L10476140,Hirundo rustica,London,25.9
L10476140,Jynx torquilla,London,25.9
L10476140,Larus fuscus,London,25.9
L10476140,Linaria cannabina,London,25.9
L10476140,Milvus milvus,London,25.9
L10476140,Motacilla alba,London,25.9
L10476140,Motacilla cinerea,London,25.9
L10476140,Oenanthe oenanthe,London,25.9
L10476140,Parus major,London,25.9
L10476140,Passer domesticus,London,25.9
L10476140,Phalacrocorax carbo,London,25.9
L10476140,Phylloscopus collybita,London,25.9
L10476140,Pica pica,London,25.9
L10476140,Picus viridis,London,25.9
L10476140,Prunella modularis,London,25.9
L10476140,Psittacula krameri,London,25.9
L10476140,Regulus regulus,London,25.9
L10476140,Saxicola rubetra,London,25.9
L10476140,Saxicola rubicola,London,25.9
L10476140,Streptopelia decaocto,London,25.9
L10476140,Sturnus vulgaris,London,25.9
L10476140,Sylvia atricapilla,London,25.9
L10476140,Sylvia communis,London,25.9
L10476140,Troglodytes troglodytes,London,25.9
L10476140,Turdus iliacus,London,25.9
L10476140,Turdus merula,London,25.9
L10476140,Turdus philomelos,London,25.9
L10476140,Turdus pilaris,London,25.9
L10476140,Turdus viscivorus,London,25.9
L10480387,Aegithalos caudatus,London,10.2
L10480387,Columba oenas,London,10.2
L10480387,Columba palumbus,London,10.2
L10480387,Corvus corone,London,10.2
L10480387,Cyanistes caeruleus,London,10.2
L10480387,Dendrocopos major,London,10.2
L10480387,Erithacus rubecula,London,10.2
L10480387,Garrulus glandarius,London,10.2
L10480387,Parus major,London,10.2
L10480387,Passer domesticus,London,10.2
L10480387,Periparus ater,London,10.2
L10480387,Phylloscopus collybita,London,10.2
L10480387,Pica pica,London,10.2
L10480387,Prunella modularis,London,10.2
L10480387,Psittacula krameri,London,10.2
L10480387,Sitta europaea,London,10.2
L10480387,Sylvia atricapilla,London,10.2
L10480387,Troglodytes troglodytes,London,10.2
L10480387,Turdus merula,London,10.2
L10480387,Turdus philomelos,London,10.2
L10517254,Alauda arvensis,London,20.8
L10517254,Alopochen aegyptiaca,London,20.8
L10517254,Anas platyrhynchos,London,20.8
L10517254,Apus apus,London,20.8
L10517254,Ardea cinerea,London,20.8
L10517254,Aythya fuligula,London,20.8
L10517254,Branta canadensis,London,20.8
L10517254,Carduelis carduelis,London,20.8
L10517254,Certhia familiaris,London,20.8
L10517254,Chloris chloris,London,20.8
L10517254,Chroicocephalus ridibundus,London,20.8
L10517254,Columba livia,London,20.8
L10517254,Columba oenas,London,20.8
L10517254,Columba palumbus,London,20.8
L10517254,Corvus corone,London,20.8
L10517254,Corvus frugilegus,London,20.8
L10517254,Corvus monedula,London,20.8
L10517254,Cyanistes caeruleus,London,20.8
L10517254,Cygnus olor,London,20.8
L10517254,Delichon urbicum,London,20.8
L10517254,Dendrocopos major,London,20.8
L10517254,Emberiza schoeniclus,London,20.8
L10517254,Erithacus rubecula,London,20.8
L10517254,Falco tinnunculus,London,20.8
L10517254,Fringilla coelebs,London,20.8
L10517254,Fulica atra,London,20.8
L10517254,Gallinula chloropus,London,20.8
L10517254,Garrulus glandarius,London,20.8
L10517254,Hirundo rustica,London,20.8
L10517254,Larus fuscus,London,20.8
L10517254,Motacilla alba,London,20.8
L10517254,Netta rufina,London,20.8
L10517254,Parus major,London,20.8
L10517254,Passer domesticus,London,20.8
L10517254,Phalacrocorax carbo,London,20.8
L10517254,Phylloscopus collybita,London,20.8
L10517254,Pica pica,London,20.8
L10517254,Picus viridis,London,20.8
L10517254,Podiceps cristatus,London,20.8
L10517254,Psittacula krameri,London,20.8
L10517254,Riparia riparia,London,20.8
L10517254,Sturnus vulgaris,London,20.8
L10517254,Sylvia atricapilla,London,20.8
L10517254,Troglodytes troglodytes,London,20.8
L10517254,Turdus iliacus,London,20.8
L10517254,Turdus merula,London,20.8
L10517254,Turdus philomelos,London,20.8
L1053366,Calypte anna,Vancouver,8.9
L1053366,Cardellina pusilla,Vancouver,8.9
L1053366,Catharus ustulatus,Vancouver,8.9
L1053366,Certhia americana,Vancouver,8.9
L1053366,Colaptes auratus,Vancouver,8.9
L1053366,Corvus caurinus,Vancouver,8.9
L1053366,Corvus corax,Vancouver,8.9
L1053366,Cyanocitta stelleri,Vancouver,8.9
L1053366,Dryobates pubescens,Vancouver,8.9
L1053366,Dryocopus pileatus,Vancouver,8.9
L1053366,Ixoreus naevius,Vancouver,8.9
L1053366,Junco hyemalis,Vancouver,8.9
L1053366,Leiothlypis celata,Vancouver,8.9
L1053366,Melospiza melodia,Vancouver,8.9
L1053366,Passerella iliaca,Vancouver,8.9
L1053366,Pipilo maculatus,Vancouver,8.9
