scientific_name
Anthropoides virgo
Circaetus gallicus
Spatula querquedula
Nettapus coromandelianus
Anas crecca
Mareca strepera
Anas acuta
Anas poecilorhyncha
Clamator coromandus
Surniculus dicruroides
Clamator jacobinus
Cuculus micropterus
Hierococcyx varius
Cuculus canorus
Phaenicophaeus viridirostris
Cuculus poliocephalus
Cacomantis passerinus
Cacomantis sonneratii
Aegithina nigrolutea
Aegithina tiphia
Pericrocotus cantonensis
Coracina macei
Lalage melaschistos
Lalage melanoptera
Pericrocotus divaricatus
Pericrocotus cinnamomeus
Pericrocotus flammeus
Phylloscopus magnirostris
Phylloscopus occipitalis
Phylloscopus humei
Phylloscopus inornatus
Phylloscopus nitidus
Phylloscopus affinis
Phylloscopus tytleri
Phylloscopus trochiloides
Prinia buchanani
Prinia socialis
Prinia inornata
Prinia hodgsonii
Prinia sylvatica
Orthotomus sutorius
Cyornis rubeculoides
Ficedula subrubra
Ficedula superciliaris
Locustella certhiola
Chaetornis striata
Machlolophus nuchalis
Parus major
Parus cinereus
Iduna rama
Iduna caligata
Arundinax aedon
Acrocephalus stentoreus
Acrocephalus dumetorum
Acrocephalus agricola
Sylvia crassirostris
Chrysomma sinense
Sylvia curruca
